text,valence_true,arousal_true,valence_pred,arousal_pred
"Tired , Sluggish , Dull , Down , Sad",-2.0,0.0,-1.75,0.03466796875
"I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon .",-1.0,1.0,-1.5390625,0.6640625
I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .,1.0,1.0,-0.130859375,0.283203125
"Hungry , Impatient , Tired , Bored , Exhausted",-2.0,0.0,-0.90625,0.92578125
"Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight .",1.0,1.0,1.4765625,0.294921875
"Energetic , Content , Calm",0.0,1.0,0.83203125,1.640625
"Tired , Pain , Sluggish , Cold , Winded",0.0,1.0,-2.03125,-0.1171875
"Calm , Happy , Cool , Excited , Reserved",2.0,0.0,1.4140625,0.5546875
I am doing really good today I am sitting outside with my friends and their dogs in this beautiful weather . We went for a walk with the dogs and then came back to sit in the back of my building and chat and talk with the other neighbors .,0.0,1.0,1.203125,0.8828125
I am doing well . Getting ready for work . It is going to be a good day .   Other than it being cold .   But I am working inside today until 8 pm \ nThen I get to go home to my best friend whom I love dearly . Everyday is a good day,0.0,0.0,1.2265625,0.73828125
"I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day .",-1.0,2.0,-1.921875,0.07763671875
"Happy , Content , Motivated",1.0,1.0,1.8046875,0.59375
"Happy , Fulfilled , Excited",1.0,2.0,1.65625,0.7890625
"Exhausted , Drained , Unfocused , Stressed , Hot",-2.0,0.0,-2.0625,0.1630859375
I am feeling very content right now I ' m watching my shows and having an after dinner snack . I like to watch after my shows some videos on YouTube then I get tired and go to bed . They are called ASMR videos and they help me relax before bed or sometimes I watch pimple popping videos as a way to relax,1.0,0.0,1.21875,0.27734375
I’ve been feeling good . It’s finals week so lots of studying but otherwise trying to enjoy the things in front of me . Should I drink less s ? Probably . Love this survey but 200 characters is a lot ... like 200 characters is actually so many !,1.0,2.0,1.7890625,0.5234375
I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,1.0,1.0,-0.6484375,0.6953125
"Well rested , Thoughtful , Grateful , Hopeful , Confident",2.0,0.0,1.0859375,0.3359375
"I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom .",2.0,1.0,1.21875,0.75390625
"Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon .",1.0,2.0,1.3515625,1.5234375
I am feeling really tired and sluggish because I didn ' t sleep well because of my friend being in the hospital and not getting the proper care . I also have a sleep disorder and bad neuropathy due to my diabetes so I had a lot of pain as well .,-1.0,0.0,-2.234375,-0.0361328125
"Content , Neutral , Relaxing , Watching TV , Happy",0.0,1.0,1.0234375,0.53515625
I would say that I am feeling pretty good and also happy at this moment . The reason that I say this is because I am on vacation and also enjoying the time that I get to spend with family . Also I would say that it was an time that I was having fun,2.0,0.0,1.453125,0.76953125
"Neutral , Tired , Hopeful , Worried , Content",0.0,1.0,-0.055908203125,0.9375
"Tired , Exhausted , Frustrated , A little excited for weekend , Hungry",-1.0,2.0,-1.71875,0.06298828125
This morning has been without stop since the children has woken up so I ' m feeling very rushed . I have just been going through the motions feeling numb . I feeling I am in a dream that I can control . I do not have 200 words worth of feelings .\ n,0.0,2.0,-0.96875,1.0390625
"Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive .",0.0,2.0,1.03125,1.875
"Happy , Smile , Tired , Angry , Sad",1.0,1.0,1.03125,1.09375
"Sad , Tired , Sluggish , Fatigued , Sleepy",-1.0,1.0,-1.9609375,0.361328125
"Excited , Tired , Happy",2.0,1.0,1.1328125,1.296875
"Mad , Anxious , Jittery , Unhappy , Restless",-1.0,2.0,-1.2734375,1.859375
"Happy , Nuetral , Comfortable",0.0,1.0,1.9609375,0.6328125
"Energized , Moody , Tired , Stressed , Focused",0.0,2.0,0.208984375,1.515625
"Quiet , Neutral , Reserved , Hungry , Lazy",0.0,1.0,0.08203125,0.86328125
I am very glad to finish today’s work ! I feel tired and exhausted just by imagining what can I do for the next few days for my rotation . Hopefully things will go well . I can’t wait for the weekend so I can relax and do things that I like .,0.0,1.0,-1.3046875,0.1279296875
"Tired , Intense , Content , Happy , Wore out",2.0,2.0,0.3046875,0.51171875
Right now I’m feeling slightly happy because I had a meeting that went well . I’m also happy because I’m on my way home and I will get to see my dog soon . I’m also glad that I started my day off on the right foot .,1.0,1.0,1.21875,0.7734375
"Tired , Anger , Relaxed , Focus , Determine",-2.0,0.0,-0.4921875,0.34375
"I went to counseling today to discuss my issues and felt like I could tackle them . I had a very pleasant morning and felt better than usual . I had a good enjoyable lunch too , it was a cheeseburger ! Nothing will stop me today .",0.0,1.0,1.046875,0.91015625
"good , nice , tired , awesome , love",2.0,1.0,1.2109375,0.2734375
"Excited , Bored , Bummed out , Tired",2.0,0.0,0.85546875,1.2890625
"Relaxed , Normal , Fine , Going to work",-1.0,0.0,1.03125,0.3671875
"Tired , Dehydrated , Sluggish , Sick , Numb",-2.0,0.0,-2.109375,0.032470703125
"Calm , Content , Happy , Relaxed",2.0,1.0,1.90625,0.04150390625
"Tired , Annoyed , Stressed , Worried , Confused",-1.0,0.0,-1.5078125,0.2490234375
Right now I ' m feeling content calm and hungry so in a few minutes I will cook me a big meal I relax with some music and then also get service for items done around the house such as cleaning and cooking stuff,2.0,0.0,1.4921875,0.1865234375
I just came home from visiting a friend in the hospital . He is doing much better so I am feeling good about that . I am house sitting and cat sitting for him and he should be going to rehab soon . Hopefully close to home so I can visit him at least two times a week .,0.0,1.0,0.91796875,0.87890625
I’m currently nervous because I went to my audiologist appointment today and she saw what appears to be a tick in my left ear . After calling all the local ENT offices I finally got a doctor to see me today . I’m currently waiting to see the doctor . I’m also feeling disappointed as my mother has resisted having the catheter inserted that would address all her overactive bladder issues and allow all of us to sleep through the night .,-1.0,2.0,-1.8046875,1.8515625
"I’m currently feeling refreshed after a good night’s rest , and feeling relaxed with a quiet morning having breakfast . I’m looking forward to the day ahead ; it’s supposed to be beautiful outside on this warm fall day , and the sun is out . So much to be thankful for !",2.0,2.0,1.28125,0.37109375
"Calm , Happy , Appreciative , Relaxed , Slightly tired",2.0,0.0,1.6953125,0.29296875
"Happy , Excited , Proud , Sad , Anger",2.0,0.0,1.390625,1.2734375
"Energized , Ready , Excited",1.0,2.0,0.4453125,1.875
So far the morning has been calm and busy . I did a bunch of type and screen for practice and they all went pretty well . I’m currently sitting in cafeteria having my coffee break and it feels really nice to see the sunshine . Hopefully the day will be busy so it won’t be boring,-1.0,0.0,0.765625,0.91796875
"I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them .",2.0,1.0,-1.515625,0.224609375
"Happy , Excited , Relaxed , Relieved , Friyay",1.0,0.0,1.6640625,0.82421875
"tired , frustrated , grumpy , lethargic , hot",-1.0,2.0,-1.6015625,0.255859375
"Relaxed , Happy , Fulfilled , Calm , Thoughtful",2.0,0.0,2.09375,0.0123291015625
"Tired , Sleepy , Annoyed , Frustrated , Bored",-1.0,1.0,-1.6875,0.1337890625
"I am currently feeling like I am a wet dish rag , to say the least . I literally didn ' t do anything today except masturbate which made me feel like a failure . I would say that I am not feeling bad , but not feeling good .",0.0,1.0,-1.2421875,0.4453125
The morning has been calm and quiet so far . I am feeling a little sleepy so I will probably go get some coffee later . Although I’m just repeating what I was doing yesterday (type and screen) it still feels nice to have something to do instead of reading ORG .,0.0,0.0,0.27734375,0.345703125
Feeling calm and content but a little bit bored . Things are quiet and relaxed . Feeling a little bit stir crazy and wondering what I can do to stay occupied . Thinking about heading to the gym later and listening to some music .,1.0,0.0,1.1796875,0.1875
"Tired , Sick , Sluggish , Slow , Sleepy",-1.0,0.0,-2.1875,-0.03466796875
"Lethargic , Neutral , Unmotivated , Content , Sleepy",0.0,1.0,-0.859375,0.66796875
"Tired , Lethargic , Nitpicky , Grumpy , Unfocused",1.0,2.0,-1.6875,0.2177734375
I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..,1.0,1.0,1.421875,0.765625
"Active , Lively , Calm , Jittery , Great",0.0,1.0,0.328125,2.109375
"Happy , Hot , Thirsty , Hungry , Excited",0.0,2.0,1.3828125,1.2890625
I ' m very lively right now because I ' m watching my thing of all time ORG wrestling . I love ORG very much and have been watching for years since I was a teenager . I get very excited to watch because I have my favorite wrestlers,1.0,2.0,1.21875,1.328125
I am very content and calm right now .   I was just sitting by the bon fire enjoying the night even though it is pretty cold out for GPE .   Life is good and it is only gonna get better from here on out .,2.0,0.0,1.6953125,0.2001953125
"Enthusiasts , Active , Lively , Energies , Feel good",2.0,0.0,0.7734375,1.890625
"I’m currently feeling very good ! Although I got a flat tire on my way to the clinical this morning but luckily I just left my house and my insurance covered the price for tire replacement ! I’m also very glad to finish my urinalysis and coagulation rotation . I’m currently working out at the gym , it feels very nice to do some lifting . Cannot wait to go home and get a good sleep .",2.0,2.0,1.1875,0.6796875
"Sick , Down , Meh , Tired , Drained",-2.0,0.0,-2.140625,0.0615234375
"Happy , Content , Relaxed , Watching a movie , Quiet",1.0,1.0,2.015625,0.119140625
"good , calm , hungry , content , fine",0.0,1.0,1.4140625,0.318359375
"Energized , Active , Mobile , Motivated , Happy",0.0,2.0,0.287109375,1.90625
"A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n",1.0,0.0,0.447265625,0.7578125
"Confused , Down , Inactive , Drained , Twist",0.0,1.0,-1.5703125,0.5546875
I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,0.0,2.0,1.0546875,1.0703125
"Sad , Upset , Frustration , Scared , Worry",2.0,0.0,-1.6875,1.046875
"Nervous , Uncertainty , Anxiety , Sad , Annoyed",-2.0,2.0,-1.546875,1.8046875
"Restful , Excited , Stressed , Abit worried , Nervous",2.0,0.0,1.078125,0.66796875
"Stressed , Unsure , Excited , Tired , Hungry",0.0,1.0,-0.431640625,0.80859375
"Rested , Content , Relieved , Excited , Relaxed",0.0,1.0,1.9765625,-0.142578125
"I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy .",-1.0,0.0,-0.875,0.353515625
"Tired , Bored , Cool , Na , Maybe",0.0,1.0,-0.361328125,0.3515625
"Fine , Focused , Determined , Optimistic , Ready",0.0,1.0,0.193359375,1.390625
"Clear , Calm , Jittery , Reflex , Smiley",0.0,1.0,0.625,1.3125
Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house,2.0,0.0,0.1806640625,1.375
"Agitated , Content , Restless , Happy , Joyous",0.0,2.0,0.419921875,1.4140625
I am very happy today although things are not in line I am feeling positive that they will be .   As long as we keep a positive attitude positive things will happen .   So therefore things are good right now .,2.0,1.0,1.390625,0.94921875
"Down , Bittered , sad , Weak , Tired",-1.0,1.0,-1.953125,0.7734375
"Happy , Calm , Excited , Joyful , Rejoicing",2.0,1.0,1.71875,0.8828125
"Stressed , Tired , Busy , Irritated , Overwhelmed",0.0,2.0,-1.4140625,0.6484375
I am excited about the weekend and spending time at home with my family .\ nWork has been a nightmare and I wish I could retire . I want to make and cook at home and enjoy the beauty of life . I will summer very much .,-1.0,1.0,0.6796875,0.9296875
"Relieved , Content , Calm , Loved , Lucky",1.0,1.0,1.8359375,0.2080078125
I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .,1.0,2.0,0.47265625,1.7578125
I am very content right now I am house sitting for a friend in the hospital and I am taking care of his cat . I am also waiting on housing to come and fix his door knob before I leave and go home to my house and take care of my stuff for the day,0.0,1.0,1.3515625,0.4609375
"Excited , Wore out , Driven",2.0,2.0,0.921875,1.390625
Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2.0,1.0,1.1640625,1.1015625
"Happy , Content , Satisfied , Great , Curious",2.0,0.0,1.8984375,0.279296875
"Content , Calm , Sleepy , Lazy , Relaxed",2.0,0.0,1.65625,-0.07275390625
"Sad , Tired , Hungry , Happy , Excited",2.0,0.0,-1.359375,0.72265625
It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .,1.0,1.0,0.97265625,0.20703125
"Content , Happy , Relaxed , Enjoying fresh air , Sitting with nature",0.0,1.0,2.09375,0.0732421875
"I was stressed this morning because I had a lot to get done . I’m doing much better now because I finished all of my tasks , and now I get to enjoy my day off with my family and girlfriend . We are spending the day outside .",0.0,2.0,0.400390625,0.91796875
I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,1.0,0.0,-1.2734375,0.298828125
I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,1.0,1.0,0.349609375,0.85546875
"Nervous , Worried , Conflicted , Scared , Stressed",-1.0,2.0,-1.5625,1.59375
"Lethargic , Sleepy , Moody , Worried , Anxious",-1.0,0.0,-1.9140625,0.375
"Congested , Sick , Tired , Relaxed , Mellow",2.0,0.0,-0.65234375,0.0888671875
"I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice .",2.0,0.0,0.83984375,0.345703125
"high , hungry , happy , good , good",1.0,1.0,1.359375,1.28125
I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .,1.0,1.0,1.046875,0.51171875
I am feeling just okay I went for a walk with my friend and her dog . We got some air and sat out for a bit and talked about various things . Then we went up and I went to the store for her and I and I also fed the birds that I have been feeding for about 8 years,0.0,1.0,0.341796875,0.6875
I am feeling okay . I am nervous about this weekend and how I will make everyone feel special . I have a lot to do . 200 words is a lot of words .   I hope my weekend goes well . Right now my dogs are barking and that is adding to my stress .,-1.0,2.0,0.51953125,0.7109375
"I am currently feeling Okay and somewhat content .   Life keeps throwing me curveball but I have to hang in there and stay strong .   Things will have to get better soon .   Still not enough words , uou really need to lower the limit .",1.0,0.0,0.98046875,0.39453125
"Ending of day , looking forward to a satisfying weekend . Need to complete so chores and give back to the community for clothes that I no longer use that are sitting in bins or in my closet . It’s long overdue so I need to start working on it ASAP . I need to purchase something’s off ORG as well . Been off track a little , now I’m back .",2.0,0.0,0.8828125,1.0703125
"Relax , Happy , Excited , Fulfilled , Energetic",2.0,2.0,1.8671875,0.416015625
I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,-2.0,0.0,-1.296875,0.0223388671875
At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .,1.0,1.0,1.7109375,0.259765625
"Neutral , Lethargic , Anxious , Content , Melancholic",0.0,1.0,-0.33203125,1.046875
I am jet lagged and happy to be home .   My cat is also very happy to have me home .     Although I am sluggish I feel good and motivated for a productive weekend .    Hopefully to enjoy some Fall activities and drinks,1.0,0.0,0.1435546875,0.443359375
I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,1.0,0.0,-0.640625,0.71875
